order_id;user_id;eval_set;order_names
1818120;185713;test_y;White Nectarine, Organic Coconut Milk, Cream Top Strawberry on the Bottom Yogurt, Organic Reduced Fat 2% Milk, Cantaloupe, Red Vine Tomato, Organic Whole Crimini Mushrooms
1818698;117062;test_y;Hass Avocado Variety
1818713;76008;test_y;Baby Spinach
1819115;177455;test_y;Organic Large Grade AA Brown Eggs, Organic Milk Reduced Fat, 2% Milkfat, Raspberry Yoghurt
1819501;79204;test_y;Limes, Organic Hass Avocado, Unsweetened Almondmilk, Organic Blueberries, Organic Raspberries, Organic Lite Coconut Milk, Carrots, Organic Baby Spinach
1820499;171500;test_y;Organic Hass Avocado, Banana, Bartlett Pears, Yogurt, Strained Low-Fat, Coconut, Whole Almonds
1821115;12982;test_y;Organic Baby Spinach Salad, Unsweetened Almondmilk, Organic Lemon, Organic Hass Avocado, Bag of Organic Bananas, Limes, Organic Greek Lowfat Yogurt With Strawberries, Organic Navel Orange, Organic Greek Lowfat Yogurt With Blueberries, Unsweetened Whole Milk Strawberry Yogurt
1822215;68963;test_y;Large Alfresco Eggs, Michigan Organic Kale, Brussels Sprouts, California Cauliflower, Unsweetened Organic Coconut Milk
1823302;81492;test_y;Pumpkin & Spice Yogurt, Organic Baby Rainbow Carrots, Organic Strawberries
1823448;75498;test_y;Total 2% Greek Strained Yogurt with Cherry 5.3 oz, Organic Large Extra Fancy Fuji Apple, Flax Plus Organic Pumpkin Flax Granola, Unsweetened Original Almond Breeze Almond Milk, Dairy Free Hazelnut Coconut Milk Creamer
1826394;72987;test_y;Cinnamon Cereal, Peanut Butter Cereal, Organic Large Extra Fancy Fuji Apple, Fat Free Blueberry Yogurt, Total 0% Peach Yogurt, Organic D'Anjou Pears, Total 0% with Honey Nonfat Greek Strained Yogurt, Banana, Fat Free Strawberry Yogurt, Icelandic Style Skyr Blueberry Non-fat Yogurt, Non Fat Raspberry Yogurt, Nonfat Icelandic Style Strawberry Yogurt, Roasted Salted Cashews, Roasted & Salted Almonds
1827770;76550;test_y;Organic Large Extra Fancy Fuji Apple
1827966;110212;test_y;Bicolor Sweet Corn, Organic Jalapeno Pepper
1829152;12179;test_y;Unsweetened Almondmilk, Grassmilk 2% Reduced Fat Milk, Large Alfresco Eggs, Organic Hass Avocado, Fresh Cauliflower, Artichokes, Organic Grape Tomatoes, Seedless Red Grapes
1829723;43030;test_y;Vanilla Almond Breeze Almond Milk, Cucumber Kirby, Organic Daikon Root, Bunch, Seedless Red Grapes, Ezekiel 4:9 Bread Organic Sprouted Whole Grain, Large Grapefruit, Organic Grape Tomatoes
1830050;179348;test_y;Organic Bakery Tortillas Whole Spelt, Organic Bunch Arugula, Organic Granny Smith Apples, Organic Pitted Prunes
1830670;172684;test_y;85% Lean Ground Beef, Organic Baby Arugula, Banana
1830879;133389;test_y;Organic Strawberries
1832188;55253;test_y;Vitamin D Organic Whole Milk
1832736;106647;test_y;Organic Gala Apples, Organic Hass Avocado
1833139;180784;test_y;California Sourdough Bread
1835237;185955;test_y;Lactose Free 2% Reduced Fat Milk, Semi Soft Part-Skim Cheese
1835246;199476;test_y;Small Hass Avocado, Low Fat 1% Milk, Organic Fuji Apple, Ciabatta, Orange Bell Pepper, Organic Baby Rainbow Carrots, Mache Rosettes French Salad Mix, Organic Blackberries
1835786;182743;test_y;Grape Tomatoes, Organic Whole Milk, Fresh Cauliflower, Honeycrisp Apple, Organic Garlic, Banana, Total 0% Greek Yogurt, Cucumber Kirby, Organic Small Bunch Celery
1836897;167547;test_y;Organic Yellow Onion, Organic Whole Milk
1836942;102475;test_y;Smokehouse Almonds
1837330;72739;test_y;Whole Grain Oat Cereal, Vitamin D Whole Milk, Vanilla Pure Almond Milk, Bag of Organic Bananas
1838743;198574;test_y;Organic Navel Orange, Organic Garnet Sweet Potato (Yam), Organic Red Potato
1839008;42500;test_y;Unsweetened Vanilla Almond Milk, Large Alfresco Eggs, Organic Living Butter Lettuce, Banana, Organic Red Chard Greens, Organic D'Anjou Pears
1839228;103594;test_y;Banana, Cage Free Brown Eggs-Large, Grade A, Mini Watermelon
1839804;206157;test_y;Cucumber Kirby, Cherry Pomegranate Greek Yogurt, Coconut Blended Greek Yogurt, Honey Wheat Bread, 3 Jumbo Romaine Hearts, Large Greenhouse Tomato, Chunk Light Tuna In Water
1840087;39877;test_y;Milk, Vitamin D, Organic Hass Avocado
1840154;167832;test_y;100% Whole Wheat Bread
1840956;197881;test_y;Mango Yoghurt, Organic Grade A Large Brown Eggs, Vanilla Unsweetened Almond Milk
1840986;173633;test_y;Unsweetened Organic Soy Milk, Organic Butternut Squash, Organic Large Brown Grade AA Cage Free Eggs
1840993;80858;test_y;Bag of Organic Bananas, Organic Avocado, Icelandic Style Skyr Blueberry Non-fat Yogurt, Large Lemon, Strawberries, Organic Yellow Onion, Fat Free Milk, Organic Grape Tomatoes, Organic Grade A Large Brown Eggs, Organic Baby Spinach
1841255;1871;test_y;Granny Smith Apples
1841925;61477;test_y;Organic Mung-Bean Sprouts
1842360;106995;test_y;French Baguette, Organic Tomato Cluster
1842506;25995;test_y;Lowfat Milk, ALMONDBREEZE UNSWEETENED, Yellow Onions, Asparagus
1843254;131806;test_y;Organic Tomato Cluster, Beef Skirt Steak, Yobaby Organic Plain Yogurt, Organic Reduced Fat Milk, Bag of Organic Bananas, Organic Strawberries, Organic Grape Tomatoes
1843923;99770;test_y;Organic Avocado, Organic Zucchini, Organic Spring Mix Salad, Organic Grape Tomatoes, Mung Bean Sprouts
1844465;76300;test_y;Bag of Organic Bananas, Honeycrisp Apple
1844653;119625;test_y;Grade A Large Eggs Cage Free Omega 3, Organic 1% Lowfat Milk
1845406;17217;test_y;Organic  Whole Milk, Organic Cherries, Bing Cherries, Plain Cultured Goat Milk Kefir
1845907;11687;test_y;Organic Cripps Pink Apples, Bag of Organic Bananas
1846125;115644;test_y;Green Cabbage, Roma Tomato, White Onion
1848364;157020;test_y;Bag of Organic Bananas, Organic Navel Orange, Grape White/Green Seedless, Organic Yukon Gold Potato, Fresh Cauliflower, Apple Honeycrisp Organic, Organic Yellow Onion, Grade A Goat Milk, Romaine Lettuce, Organic Whole Milk
1848417;55811;test_y;Gala Apples, Lime, Granny Smith Apples, Spinach, Organic Large Grade A Brown Eggs
1848598;23558;test_y;Cherrios Honey Nut, Reduced Fat 2% Milk
1848977;82613;test_y;Grade AA Large White Eggs, Dairy Pure 2% Milkfat Reduced Fat Milk, Banana, Total 2% Greek Strained Yogurt with Cherry 5.3 oz, Turkey, Fresh Ginger Root
1850100;78671;test_y;Organic Blueberries, Organic Fuji Apples
1850610;108028;test_y;Organic Roasted Turkey Breast, I Heart Baby Kale, Organic Gala Apples, Organic Zucchini, Organic Hass Avocado, Uncured Genoa Salami, YoKids Blueberry & Strawberry/Vanilla Yogurt
1850873;195699;test_y;Jumbo Grade A Eggs, Corn Tortillas, Limes, Organic Avocado, Celery, Fresh Cauliflower
1851446;127152;test_y;Organic Broccoli
1852110;117842;test_y;Seedless Red Grapes, Organic D'Anjou Pears, Organic Large Extra Fancy Fuji Apple, Apple Honeycrisp Organic, Bag of Organic Bananas
1852988;10995;test_y;100% Whole Wheat, Avocado
1853321;81748;test_y;Bag of Organic Bananas
1853727;90169;test_y;Organic Whole Milk French Vanilla Yogurt, Organic Whole Milk, Organic Grape Tomatoes, Organic Strawberries, Apple Honeycrisp Organic, Organic Sugar Snap Peas, Roasted Turkey Breast, Organic Honey Nut O's Cereal, Organic Cinnamon Crunch Cereal
1853765;194838;test_y;Organic Honey Sweet Whole Wheat Bread, Organic Greek Whole Milk Blended Strawberry Yogurt, Whole Milk Greek Blended Vanilla Bean Yogurt, Apple Honeycrisp Organic, Honey Nut Cheerios, Organic Unsweetened Creamy Cashewmilk, Organic Navel Orange
1854301;25587;test_y;Bowls Tortilla Casserole & Black Beans, Total 0% Nonfat Plain Greek Yogurt
1854680;80888;test_y;Unsweetened Vanilla Almond Milk, Unsweetened Cashew Milk, Granny Smith Apples
1856622;141944;test_y;Banana, Honey Nut Cheerios
1856849;121938;test_y;Organic Whole Milk French Vanilla Yogurt, Unsweetened Original Almond Breeze Almond Milk, Unsweetened Organic Coconut Milk Light, Solid White Albacore Tuna In Water
1857055;96143;test_y;Organic Whole Milk, Organic Whole Grassmilk Milk, Green Cabbage, Organic Red Chard Greens, Red Potatoes, Yellow Onions, Organic Ginger Root
1857628;105029;test_y;Organic Whole Milk, Non-Fat Vanilla Yogurt, Red Leaf Lettuce, Granny Smith Apples, Globe Eggplant, Kiwi
1858188;99556;test_y;Unsweetened Almondmilk, Rocky Mountain Sourdough Bread, Organic Baby Arugula, Organic Coconut Milk
1858971;116172;test_y;Grass Fed Ground Beef, Garlic, Total Plain Greek Strained Yogurt, Organic Blackberries, Blueberries Pint
1859137;163;test_y;Artichokes, Asparagus
1859493;187446;test_y;Vanilla 0% Milkfat Yogurt, Original Pure Creamy Almond Milk, Vanilla Skyr Nonfat Yogurt
1859896;69550;test_y;Banana, Cucumber Kirby, Strawberries, Organic Fuji Apple, Green Bell Pepper
1859974;156084;test_y;Cucumber Kirby, Honeycrisp Apple, Organic Avocado, Dried Sweetened Cranberries, Organic Bread with 21 Whole Grains, Large Alfresco Eggs, Organic Strawberries, Mixed Grapes, Mandarins Bag, Super Spinach! Baby Spinach, Baby Bok Choy, Swe..., Roasted Salted Cashews, Organic Whole Milk, Roma Tomato, Serrano Chile Peppers, Organic Bosc Pear, Organic Zucchini, Heart to Heart Organic Oat Flakes & Blueberry C...
1860002;102280;test_y;Unsweetened Vanilla Almond Milk, Banana, Organic Garnet Sweet Potato (Yam), Organic Baby Spinach, Organic Avocado, Organic Red Onion, Limes, Dressing, Jersey Sweet Onion, Calorie Free, Jalapeno Peppers, Red Peppers
1860576;94068;test_y;Multi Grain Cheerios Cereal, Large Burrito Flour Tortillas, Unsweetened Vanilla Almond Milk
1860739;73229;test_y;Organic Sweet Onion, Crimini Delight Mushrooms, Hass Avocado
1861491;179843;test_y;Organic Baby Spring Mix, Vanilla Almond Breeze Almond Milk, Banana, Large Lemon, Organic Kale Greens, Organic Red Bell Pepper, Orange Bell Pepper, Organic Grape Tomatoes, Organic Avocado
1861551;4670;test_y;Organic Broccoli, Organic Crimini Mushrooms, Brussels Sprouts
1862195;106995;test_y;Organic Garlic, Organic Romaine Leaf, Organic Red Grape Tomato, Cucumber Kirby
1862569;35651;test_y;Organic 1% Low Fat Milk
1862643;24455;test_y;Organic Green Seedless Grapes
1863419;187122;test_y;Ultra-Filtered Whole Milk, Organic Raspberries, Avocado, Mini Sweet Peppers
1864859;40947;test_y;Organic Milk, Organic Strawberry Smoothie, Cream Top Smooth & Creamy Vanilla Yogurt, Unsweetened Coconut Milk Beverage, Organic Strawberries, Organic Whole Wheat Bread, Organic Raspberries
1865800;175096;test_y;Ezekiel 4:9 Bread Organic Sprouted Whole Grain, Organic Ezekiel 49 Bread Cinnamon Raisin, Organic Whole Milk, Organic Whole Milk French Vanilla Yogurt, Maple Quinoa Cluster With Chia Seeds, Organic Fuji Apple, Lowfat Milk
1866792;66210;test_y;100% Whole Wheat Bread, Romaine Lettuce, Organic Fuji Apple, Organic Hass Avocado, Uncured Italian Dry Salami, Banana
1867107;37300;test_y;I Heart Baby Kale, Organic Fuji Apple
1867109;64006;test_y;Ultra-Filtered Whole Milk
1867252;14054;test_y;Banana, Strawberries, Family Size Naturally Flavored Whole Grain Oats..., Organic Genoa Salami
1867269;167547;test_y;Cucumber Kirby, Organic Romaine Hearts
1867451;96642;test_y;Vanilla Unsweetened Almond Milk
1867697;19865;test_y;Cauliflower, Bananas, Brussels Sprouts
1868045;178442;test_y;Organic Strawberries, Banana, Organic Seedless Watermelon, Raw Chocolate Cacao Nibs
1869587;152786;test_y;Large Grapefruit, Organic Reduced Fat 2% Milk
1870278;81533;test_y;Tortillas, Wheat Free, Sprouted Corn, Organic Baby Rainbow Carrots, Organic Baby Carrots
1870312;88538;test_y;Organic Avocado, Limes, Banana, Unsweetened Almondmilk, Yellow Bell Pepper, Organic Romaine Lettuce, Organic Baby Arugula
1870759;164361;test_y;Organic Reduced Fat 2% Milk, Banana, Organic Promise Autumn Wheat Cereal
1871673;113609;test_y;Organic Garlic
1871710;179625;test_y;Organic Strawberries, Organic Lemon, Petit Suisse Fruit, White Nectarine, Organic Nectarine, Limes, Organic Green Seedless Grapes, Organic Red Onion
1871960;3780;test_y;Organic Peeled Whole Baby Carrots, Total 2% Lowfat Plain Greek Yogurt, Organic Baby Spinach, Organic Raspberries, Bread, Sprouted Sourdough, Banana, Vanilla Pure Almond Milk, Organic Small Bunch Celery
1874558;71109;test_y;Country Potato Bread
1874775;31368;test_y;Organic Raspberries, Large Greenhouse Tomato, Organic Hass Avocado, Non Fat Acai & Mixed Berries Yogurt, Organic Blueberries, Flax Plus Organic Pumpkin Flax Granola, Organic Honey'd Corn Flakes Cereal Gluten Free, Vanilla Skyr Nonfat Yogurt, Whole Milk, Soft Potato Bread, Bag of Organic Bananas
1875675;165281;test_y;Soft & Smooth100% Whole Wheat Bread, Iceberg Lettuce
1876678;79797;test_y;Dairy Free Gluten Free Cheeze Lover's Pizza, Organic Brown Rice Crisps Cereal
1877452;106648;test_y;Carrots
1878344;41885;test_y;Organic Blueberries
1878754;61385;test_y;Organic Baby Broccoli, Organic Strawberries, Mixed Grapes, Cantaloupe, Vanilla Almond Fit Granola, Organic Plain Nonfat Greek Yogurt, Organic Baby Arugula, Organic Baby Spinach, Organic Hot House Tomato, Small Hass Avocado
1880450;45343;test_y;Sonoma Handmade Style Corn Tortillas, Total 0% Nonfat Greek Yogurt, Organic Yellow Onion, Red Peppers, Limes, Organic Spring Mix Salad, Organic Fuji Apple, Vanilla Almond Breeze Almond Milk
1881003;109816;test_y;Organic Baby Spinach, Unsweetened Almondmilk, Liquid Egg Whites, Organic Yukon Gold Potato, Organic Butternut Squash, Large Lemon, Organic Yellow Onion, Organic Red Cabbage, Organic Thompson Seedless Raisins, Tommy/Kent/Keitt/Haden Mango
1881198;124720;test_y;Carrots, Red Raspberries, Large Lemon, Organic Garlic, Asparagus, Organic Yellow Onion, Red Peppers, Yellow Bell Pepper
1881314;118153;test_y;Grade A Large Brown Eggs, Red Onion, White Onion, Organic Zucchini Squash, Unsweetened Vanilla Almond Milk
1881394;102337;test_y;Goat Milk, Organic Hass Avocado, Organic Baby Spinach, Organic Small Bunch Celery, Organic Large Green Asparagus, Organic Strawberries, Bag of Organic Bananas, Organic Cucumber
1881741;196985;test_y;Sinfully Sweet Campari Tomatoes, Organic Crimini Mushrooms, Organic Avocados Hass Variety
1882059;142533;test_y;Organic Whole Milk, Organic Broccoli, Banana, Organic Spring Mix Salad, Organic Garlic, Honey Nut Cheerios
1882272;120243;test_y;Sweet Red Grape Tomatoes
1882561;70506;test_y;Bag of Organic Bananas, Low-Fat Strawberry Banana on the Bottom Greek Y...
1883197;201054;test_y;Cherubs Heavenly Salad Tomatoes, Honey Wheat Bread, Baby Spinach Salad
1884519;49578;test_y;Bag of Organic Bananas, Large Alfresco Eggs, Organic Golden Delicious Apple, Organic Plain Whole Milk Yogurt, Organic D'Anjou Pears, Organic Large Extra Fancy Fuji Apple, Organic Red Delicious Apple, Organic Yellow Squash, Orange Bell Pepper, Honeydew Melon, Organic Grape Tomatoes, Organic Small Bunch Celery, Organic Zucchini, Organic Peach Lowfat Yogurt, Organic Tomato Cluster, Organic Lowfat Yogurt Banana Vanilla, Grape White/Green Seedless, Pita Bread, Organic Broccoli, Vanilla Unsweetened Almond Milk, YoKids Squeezers Organic Low-Fat Yogurt, Strawb..., Vanilla Skyr Nonfat Yogurt, Non Fat Raspberry Yogurt, Nonfat Icelandic Style Strawberry Yogurt, Organic Plain Greek Whole Milk Yogurt, Organic Greek Nonfat Yogurt With Mixed Berries, Large Yellow Flesh Nectarine, Bicolor Sweet Corn, 3 lb Clementines, Nectarines, Flax Plus Organic Pumpkin Flax Granola, Organic Russet Potato Bag
1885669;80999;test_y;Almond Breeze Chocolate Almond Milk, Organic Traditional Flour Tortillas
1885742;72725;test_y;Kefir Cultured Milk Smoothie Plain, Organic Blackberries
1886076;195431;test_y;Strawberries, Organic Large Extra Fancy Fuji Apple
1886437;116199;test_y;Cocoa Bunnies Whole Grain Cereal
1886525;112155;test_y;Original Egg Substitute
1886575;53295;test_y;Large Grade AA Eggs, Fat Free Milk, Baby Spinach Salad
1888073;62199;test_y;Reduced Fat 2% Milk
1888194;140803;test_y;Bicolor Sweet Corn, Organic Blackberries, Total 2% All Natural Low Fat 2% Milkfat Greek S..., Reduced Fat Milk 100% Lactose Free
1888393;197881;test_y;Apple Honeycrisp Organic, Organic Avocado, Organic Small Bunch Celery
1888556;201126;test_y;Strawberries, 100% Whole Wheat Bread, Organic Chocolate 1% Milk with DHA Omega-3
1888772;134400;test_y;Raisin Bran Crunch Cereal
1889361;152587;test_y;Strawberries, Organic Red Bell Pepper, Organic Ginger Root, Cucumber Kirby, Organic Hass Avocado Bag, Whole Milk, Total 2% All Natural Low Fat 2% Milkfat Greek S..., Flax Plus Organic Pumpkin Flax Granola
1890021;183958;test_y;Oven Roasted Turkey Breast, Crispix Rice & Corn Cereal, 1% Low Fat Milk, Bread, Country Buttermilk
1890742;165248;test_y;Banana, Soft & Smooth Whole Grain White Bread, Yellow Onions, Large Burrito Flour Tortillas, Original Pepperoni
1891008;122349;test_y;Organic Bartlett Pear
1891161;84934;test_y;Bag of Organic Bananas, Organic Strawberries, Organic Red Radish, Bunch
1891341;122653;test_y;Organic Avocado
1892100;100465;test_y;Organic 1% Low Fat Milk, Bag of Organic Bananas, Limes, Organic Large Extra Fancy Fuji Apple, Red Mango, Red Vine Tomato, Jalapeno Peppers, Celery Hearts, Organic Uncured Sliced Black Forest Ham
1892247;177609;test_y;Almond Breeze Original Almond Milk
1894821;131817;test_y;Banana
1896240;160053;test_y;Organic Roma Tomato, Yellow Soft Corn Tortillas 8 Count, Organic Baby Arugula, Yellow Onions
1897728;55674;test_y;Large Alfresco Eggs, Large Lemon, Total 2% All Natural Low Fat 2% Milkfat Greek S..., Unsweetened Coconut Milk Beverage
1898356;19854;test_y;Organic Broccoli Crowns, Large Yellow Flesh Nectarine, Organic Hass Avocado, Red Peppers, Good Seed Organic Thin Sliced Bread, Organic Strawana Probugs Kefir, Oh My Yog! Pacific Coast Strawberry Trilayer Yo..., Oh My Yog! Madagascar Vanilla Trilayer Yogyurt, YoKids Squeezers Organic Low-Fat Yogurt, Strawb..., Limes
1902019;51955;test_y;Grape Tomatoes, English Seedless Cucumber
1903441;188329;test_y;2% Reduced Fat Milk, Oven Roasted Turkey Breast
1903603;206015;test_y;Organic Strawberry Smoothie, Coconut Yoghurt
1903755;141949;test_y;Yokids Organic Strawberry Banana Lowfat Yogurt ..., YoKids Squeeze Organic Blueberry Blue Yogurt, Organic Roasted Turkey Breast, Organic Roasted Sliced Chicken Breast, Black Plum, Organic D'Anjou Pears
1904104;188862;test_y;Unsweetened Vanilla Almond Milk
1904530;98220;test_y;Bunny-Luv Organic Carrots, Unsweetened Vanilla Almond Breeze
1905208;101465;test_y;Organic Raspberries, Organic Gala Apples, Organic Strawberries, Red Vine Tomato
1905569;75344;test_y;Organic Avocado, Organic Romaine, Limes, 2% Reduced Fat Milk, Blackberries, Organic Grape Tomatoes
1905758;121736;test_y;Russet Potato, Organic Roast Beef, Vanilla Almond Breeze
1906197;143334;test_y;Blackberries, Honeycrisp Apples, Cherrios Honey Nut
1906270;98220;test_y;Brussels Sprouts, Bunny-Luv Organic Carrots, Organic Baby Spinach
1906937;133086;test_y;Kumato Tomatoes
1907281;33533;test_y;European Cucumber, Brown Extra Large Grade AA Eggs, Sweet Onion, Organic Baby Spinach, Roma Tomato, Cauliflower
1907343;18903;test_y;Dairy Free French Vanilla Coconut Milk Creamer, Gluten Free Multigrain Bread
