user_id;predict_order;order_length
98080;Stringless Sugar Snap Peas, Cucumber Kirby, Stringless Sugar Snap Peas, Unsweetened Vanilla Almond Milk, Cucumber Kirby, Stringless Sugar Snap Peas, Red Leaf Lettuce, Cucumber Kirby, Red Onion, Stringless Sugar Snap Peas;10
98155;Organic Fat Free Milk, Bag of Organic Bananas, Organic Grade A Free Range Large Brown Eggs, Organic Gala Apples, Organic Fat Free Milk, Organic Baby Spinach, Organic Hass Avocado, Cherubs Heavenly Salad Tomatoes, Organic Zucchini Spirals, Organic Grade A Free Range Large Brown Eggs;10
98213;Organic Baby Spinach, Organic 21 Grain Thin Sliced Bread, Roma Tomato, Uncured Pepperoni, Organic Garlic, Organic Yellow Onion, Organic Zucchini, Asparagus, Organic Yellow Onion, Large Lemon;10
98220;Organic Crimini Mushrooms, Bunny-Luv Organic Carrots, Bag of Organic Bananas, Blackberries, Unsweetened Vanilla Almond Breeze, Pink Lady Apples, Organic Baby Spinach, Apples, Blackberries, Brussels Sprouts;10
98286;Organic Pineapple Chunks, Organic Cucumber, Organic Free Range Large Brown Grade A Eggs, Honeycrisp Apple, Chopped Onions, Organic Baby Spinach, Organic Yellow Peaches, Chopped Onions, Organic Uncured Sliced Black Forest Ham, Organic Smoked Turkey Breast;10
98400;Organic Baby Spinach, Strawberries, Organic Peeled Garlic, Large Lemon, Organic Large Brown Eggs, Organic Coconut Milk, Strawberries, Large Lemon, Large Lemon, Baby Spinach;10
98539;Strawberries, Unsweetened Cashew Milk, Bartlett Pears, Yellow Onions, Non-Fat Greek Yogurt With Strawberries on the Bottom, Cage Free Brown Eggs-Large, Grade A, Yellow Onions, Serrano Chile Peppers, Unsweetened Cashew Milk, Vine Ripe Tomatoes;11
98569;Sliced Genoa Salami, Organic Grade A Large Brown Eggs, Cold Brew Coffee Double Espresso with Almond Milk, 0% Fat Organic Greek Vanilla Yogurt, Red Vine Tomato, Whole Almonds, Organic Thompson Seedless Raisins, Sliced Genoa Salami, Cold Brew Coffee Double Espresso with Almond Milk, Organic Good Seed Bread;10
98576;Unsweetened Vanilla Almond Breeze, Organic Low Fat Milk, Oranges, Bag of Organic Bananas, Golden Pineapple, Bag of Organic Bananas, Bunny-Luv Organic Carrots, Organic Spring Mix, Apples, Bunny-Luv Organic Carrots;10
98604;Original Cereal, Original Soy Milk, Original Soy Milk, Chopped Walnuts, White Onion, Chunk Light Tuna In Water, Green Onions, White Potato, Original Soy Milk, Original Cereal;10
98631;Special K Fruit & Yogurt Cereal, Special K Fruit & Yogurt Cereal, Special K Fruit & Yogurt Cereal, Seedless Red Grapes, Seedless Red Grapes, Special K Fruit & Yogurt Cereal, Special K Fruit & Yogurt Cereal, Vanilla Almond Breeze, Special K Fruit & Yogurt Cereal, Seedless Red Grapes;10
98651;Bag of Organic Bananas, Bag of Organic Bananas, Organic 2% Reduced Fat Milk, Organic Roasted Turkey Breast, Organic Raspberries, Frosted Flakes Cereal, Unsweetened Almondmilk, Organic Hass Avocado, Bag of Organic Bananas, Dha Omega 3 Vitamin D Milk;10
98871;Family Size Naturally Flavored Whole Grain Oats Cereal, 2% Reduced Fat Milk, Organic Grape Tomatoes, Organic Yams, Bag of Organic Bananas, Family Size Naturally Flavored Whole Grain Oats Cereal, Grade A Large White Eggs, Oven Roasted Turkey Breast, Organic Grape Tomatoes, Yellow Straightneck Squash;10
99057;Organic Baby Kale Mix, Organic Strawberries, Organic Green Cabbage, Organic Green Cabbage, Organic Russet Potato, Red Vine Tomato, Organic Daikon Root, Bunch, Organic Gala Apples, Organic Sliced Crimini Mushrooms, Organic Large Brown Grade AA Cage Free Eggs;11
99060;Organic Avocado, Organic Baby Spinach, Red Onion, Roma Tomato, Lightly Seasoned Chick'n Scallopini, Organic Avocado, Roma Tomato, Serrano Chile Peppers, Organic Avocado, Asparagus;10
99114;Strawberries, Organic 2% Chocolate Milk, Organic 2% Chocolate Milk, Pluot, Dry Roasted Almonds, Meyer Lemons, Bag of Organic Bananas, Organic 2% Chocolate Milk, Premium Grapefruit Large, Organic Mandarins;10
99221;Total 0% Nonfat Plain Greek Yogurt, Organic Grape Tomatoes, Yellow Onions, Organic Lemon, Total 2% Lowfat Plain Greek Yogurt, Organic Jalapeno Pepper, Yellow Onions, Brussels Sprouts, Organic Peeled Garlic, Celery Hearts;10
99369;Small Hass Avocado, Organic Gala Apples, Organic Greek Plain Nonfat Yogurt, Original Enriched Rice Drink, Limes, Bag of Organic Bananas, Organic Gala Apples, Organic Bread with 21 Whole Grains, Organic Greek Plain Nonfat Yogurt, Original Enriched Rice Drink;10
99556;Michigan Organic Kale, Yellow Onions, Yukon Gold Potatoes 5lb Bag, Organic Hothouse Cucumbers, Organic Red Onion, Yellow Onions, Ezekiel 4:9 Sprouted Grain Tortillas, Organic Red Onion, Large Lemon, Organic Spring Mix;10
99667;Large Grapefruit, Organic Large Extra Fancy Fuji Apple, Organic Large Extra Fancy Fuji Apple, Organic Nonfat Milk, Organic Large Extra Fancy Fuji Apple, Seedless Red Grapes, Organic Strawberries, Sliced Prosciutto, Organic Grape Tomatoes, Large Grapefruit;10
99686;Organic Strawberries, Bag of Organic Bananas, Bunny-Luv Organic Carrots, Organic Plain Yogurt, Bag of Organic Bananas, Organic Crimini Mushrooms, Organic Strawberries, Bag of Organic Bananas, Organic Good Seed Bread, Frozen Organic Blueberries;10
99767;Bag of Organic Bananas, Cucumber Kirby, Jalapeno Peppers, Golden Sweet Potato, Garlic, Green Bell Pepper, Bag of Organic Bananas, Organic Reduced Fat 2% Milk, Jalapeno Peppers, Organic Fuji Apple;10
99770;Organic Baby Rainbow Carrots, Organic White Onions, Spinach, Seedless Red Grapes, Large Grapefruit, Organic Avocado, Organic Baby Arugula, Organic Baby Spinach, Organic Grape Tomatoes, Grade A Large Eggs Cage Free Omega 3;10
99868;Lactose Free Plain Kefir, Organic Plain Kefir, Organic Plain Kefir, Organic Lemon, Organic Plain Kefir, Organic Lemon, Organic Large Brown Grade AA Cage Free Eggs, Organic Plain Kefir, Red Peppers, Sonoma Handmade Style Corn Tortillas;10
100027;Blueberry Yoghurt, Organic Lactose Free 1% Lowfat Milk, Roasted Salted Cashews, Bag of Organic Bananas, Organic Grade A Large Brown Eggs, Organic Lactose Free 1% Lowfat Milk, Bag of Organic Bananas, Bag of Organic Bananas, Organic Lactose Free 1% Lowfat Milk, Organic Lactose Free 1% Lowfat Milk;10
100110;Vitamin D Organic Whole Milk, Large Alfresco Eggs, Large Alfresco Eggs, Original Cereal, Cereal, Whole Grain Oat Cereal, Mandarin Oranges, Cereal, Vitamin D Organic Whole Milk, Large Alfresco Eggs;10
100342;Special K Fruit & Yogurt Cereal, Special K Fruit & Yogurt Cereal, Special K Fruit & Yogurt Cereal, Special K Fruit & Yogurt Cereal, 1% Low Fat Milk, Special K Fruit & Yogurt Cereal, Prosciutto, Special K Fruit & Yogurt Cereal, Mini Sweet Peppers, 1% Low Fat Milk;10
100465;I Heart Baby Kale, Pomegranate Arils, Organic Romaine Hearts, Organic Cucumber, Red Vine Tomato, Dressing, Jersey Sweet Onion, Calorie Free, Tortillas, Corn, Organic, Total 2% Greek Strained Yogurt with Cherry 5.3 oz, Bread, Natural Fitness, Fresh Cauliflower;15
100530;Bag of Organic Bananas, Organic Bartlett Pear, Bag of Organic Bananas, Large Alfresco Eggs, Organic Milk, Cultured Low Fat Buttermilk, Organic Baby Spinach, Large Alfresco Eggs, Organic Hass Avocado, Organic Nectarine;10
100552;Cafe Latte Pure Lightly Sweetened Iced Coffee With Almond Milk, Cafe Latte Pure Lightly Sweetened Iced Coffee With Almond Milk, Cafe Latte Pure Lightly Sweetened Iced Coffee With Almond Milk, Cafe Latte Pure Lightly Sweetened Iced Coffee With Almond Milk, Banana, Cafe Latte Pure Lightly Sweetened Iced Coffee With Almond Milk, Organic Romaine, Cafe Latte Pure Lightly Sweetened Iced Coffee With Almond Milk, Organic Romaine, Banana;10
100624;Whole Milk, Bag of Organic Bananas, Oven Roasted Turkey, Organic Tomato Cluster, Organic Red Potato, Bag of Organic Bananas, Bag of Organic Bananas, Organic Carrot Bunch, Oven Roasted Turkey, Organic Russet Potato;10
100964;Organic Avocado, Banana, Black Plum, Red Vine Tomato, Bag of Organic Bananas, Organic Genoa Salami, Vanilla Almond Breeze Almond Milk, Organic Avocado, Organic Genoa Salami, Bartlett Pears;10
100995;Organic Tomato Cluster, Organic Hass Avocado, Organic Gala Apples, Organic Multigrain Bread, Organic Strawberries, Bag of Organic Bananas, Organic Gala Apples, Organic Hass Avocado, Organic Broccoli, Organic Gala Apples;10
101077;0% Greek, Blueberry on the Bottom Yogurt, Bag of Organic Bananas, 0% Greek, Blueberry on the Bottom Yogurt, Michigan Organic Kale, Organic Grape Tomatoes, Organic Hass Avocado, Organic Egg Whites, Cucumber Kirby, Garlic Bread, Organic Red On the Vine Tomato;12
101168;Yogurt, Lowfat, Strawberry, Yogurt, Lowfat, Strawberry, Uncured Slow Cooked Ham, Lowfat Vanilla Yogurt, Organic Extra Large Brown Eggs, Organic Peach Lowfat Yogurt, Yogurt, Lowfat, Strawberry, Yellow Onions, Lowfat Vanilla Yogurt, Yellow Bell Pepper;16
101189;Banana, Banana, Banana, Reduced Fat Milk 100% Lactose Free, Banana, English Seedless Cucumber, Red Peppers, Roasted Salted Almonds, Mini Peeled Carrots, Large Lemon;10
101258;Strawberries, Uncured Genoa Salami, Banana, Gluten Free Sliced Mountain White Bread, Lactose Free Plain Kefir, Vanilla Unsweetened Almond Milk, Banana, Sliced Soppressata Salame, Uncured Genoa Salami, Uncured Genoa Salami;10
101341;Organic Baby Spinach, Corn Tortillas, Sprouted Multi-Grain Bread, Corn Tortillas, Smoked Turkey Breast Slices, Sprouted Multi-Grain Bread, Organic Whole Milk, Banana, Organic Iceberg Lettuce, Sprouted Multi-Grain Bread;10
101434;Organic Large Grade A Brown Eggs, Small Hass Avocado, Cherubs Heavenly Salad Tomatoes, Organic Baby Spinach, Organic Spaghetti Squash, Cucumber Kirby, Rocky Mountain Sourdough Bread, Organic Yams, Organic Large Grade A Brown Eggs, Roasted Salted Peanuts;10
101465;Organic Gala Apples, Organic Raspberries, Organic Strawberries, Bag of Organic Bananas, Bag of Organic Bananas, Sliced White Mushrooms, Organic Green Onions, Sliced White Mushrooms, Organic Roma Tomato, Organic Leek;10
101540;Extra Fancy Unsalted Mixed Nuts, Original Almondmilk, Reduced Fat 2% Milk, Reduced Fat 2% Milk, Apples, Apples, Reduced Fat 2% Milk, Apples;8
101705;Organic Baby Arugula, Traditional Plain Greek Yogurt, Organic Strawberries, Organic Grade A Free Range Large Brown Eggs, Small Hass Avocado, Green Onions, Roasted & Salted Pistachios, Whole Wheat Pita Bread, Large Lemon, Whole Milk Plain Yogurt;10
102069;Oh My Yog! Pacific Coast Strawberry Trilayer Yogurt, The Ultimate Beefless Burger, Organic Russet Potato Bag, Chik'n Patties, Organic Romaine, Organic Tomato Cluster, Classic White Bread, Oh My Yog! Pacific Coast Strawberry Trilayer Yogurt, Oh My Yog! Pacific Coast Strawberry Trilayer Yogurt, Oh My Yog! Gingered Pear Trilayer Yogurt;10
102076;Cereal, Organic Banana, Yogurt, Strained Low-Fat, Coconut, Non Fat Black Cherry on the Bottom Greek Yogurt, Icelandic Style Skyr Blueberry Non-fat Yogurt, Low Fat Strawberry Yogurt Tubes, Nonfat Icelandic Style Strawberry Yogurt, Non Fat Raspberry Yogurt, Yogurt Tubes Blueberry, Strawberry on the Bottom Nonfat Greek Yogurt;12
102149;Strawberries, Iceberg Lettuce, Frosted Mini-Wheats Original Cereal, Honey Bunches of Oats Honey Roasted with Almonds Cereal, 100% Whole Wheat Medium Soft Taco Flour Tortillas, Fat Free Skim Milk, Soft & Smooth100% Whole Wheat Bread, Skim Milk, Milk, Organic, Vitamin D;11
102155;Beef Short Ribs, Organic Lowfat French Vanilla Yogurt, Fat Free Vanilla Yogurt, Beef Short Ribs, Organic Navel Orange, Blood Oranges, Rainier Cherries, Fat Free Vanilla Yogurt, Vitamin D Milk, Green Bell Pepper;10
102188;Michigan Organic Kale, Organic Bunch Beets, Organic Garlic, Limes, Michigan Organic Kale, Organic Raspberry Lowfat Yogurt, Organic Mango, Pineapple, Shallot, Organic Raspberry Lowfat Yogurt;10
102280;Banana, Organic Spinach Bunch, Organic Cripps Pink Apples, Organic Cripps Pink Apples, Sinfully Sweet Campari Tomatoes, Sinfully Sweet Campari Tomatoes, Total 2% Lowfat Plain Greek Yogurt, Total 2% Lowfat Plain Greek Yogurt, English Seedless Cucumber, English Seedless Cucumber;10
102316;Organic Mini Peeled Carrots, Banana, Original Unsweetened Dairy-Free Beverage, Organic Half Spring Mix, Banana, Original Unsweetened Dairy-Free Beverage, Clementines, Bag, Large Eggs, Pine Nuts, Banana;11
102337;Organic Red Delicious Apple, Organic Grade A Free Range Large Brown Eggs, Goat Milk, Organic Grade A Free Range Large Brown Eggs, Organic Green Beans, Bag of Organic Bananas, Reduced Fat Milk, Organic Garnet Sweet Potato (Yam), Organic Lemon, Organic Garnet Sweet Potato (Yam);10
102418;Grape White/Green Seedless, Organic Plain Kefir, Organic Hass Avocado, Vanilla Skyr Nonfat Yogurt, Apple Honeycrisp Organic, Organic Raspberries, Red Grapefruit, Red Vine Tomato, Apple Honeycrisp Organic, Organic Red Bell Pepper;10
102475;Red Seedless Grapes, Red Seedless Grapes, Red Seedless Grapes, Red Seedless Grapes, Bag of Organic Bananas, Red Seedless Grapes, Hass Avocado Variety, Seedless Red Grapes, Organic Granny Smith Apples;9
102489;YoBaby Blueberry Apple Yogurt, 2% Reduced Fat Milk, Organic YoBaby Vanilla Yogurt, Organic Fuji Apple, Banana, YoBaby Peach Pear Yogurt, Non-Fat Vanilla Blended Greek Yogurt, YoBaby Blueberry Apple Yogurt, 2% Reduced Fat Milk, Large Greenhouse Tomato;10
102613;Organic Milk Reduced Fat, 2% Milkfat, Organic Raspberries, Organic Garnet Sweet Potato (Yam), Organic Baby Spinach, Organic Raspberries, Organic Zucchini, Organic Lacinato (Dinosaur) Kale, Uncured Genoa Salami, Organic Baby Spinach, Baguette Sourdough;11
102650;Sonoma Handmade Style Corn Tortillas, Bananas, Organic Baby Broccoli, Red Onions, Unsweetened Organic Coconut Milk, Plain Greek Yogurt, Bananas, Yellow Corn Organic Tortillas, Supergreens!, Cauliflower;10
102793;Organic Lacinato (Dinosaur) Kale, Organic Genoa Salami, Organic Baby Spinach, Unsweetened Almondmilk, Clementines, Bag, Large Lemon, Organic Strawberries, Organic Garnet Sweet Potato (Yam), Organic Lacinato (Dinosaur) Kale, Organic Avocado;11
102882;Yogurt, Strained Low-Fat, Coconut, Organic Peeled Whole Baby Carrots, Organic White Onions, Organic Large Brown Grade AA Cage Free Eggs, Organic Milk, Red Peppers, Organic Large Extra Fancy Fuji Apple, Total 0% with Honey Nonfat Greek Strained Yogurt, Organic Coconut Yogurt, Organic White Onions;12
102924;Liquid Egg Whites, Liquid Egg Whites, Liquid Egg Whites, Liquid Egg Whites, Liquid Egg Whites, Liquid Egg Whites, Liquid Egg Whites;7
102985;Organic Milk, Organic Milk, Organic Milk, Large Lemon, Large Lemon, Hass Avocado, Limes, Fresh Ginger Root, Cream Top Smooth & Creamy Vanilla Yogurt, Large Lemon;10
102996;Unsweetened Vanilla Almond Milk, Unsweetened Almondmilk, Banana, Roasted Salted Cashews, Total 0% Greek Yogurt, Organic Homogenized Whole Milk, Bicolor Sweet Corn, Michigan Organic Kale, Organic Blueberries, Banana;10
103064;Organic Extra Large Brown Eggs, Michigan Organic Kale, Organic Vanilla Almond Milk, Organic Hass Avocado, Organic Romaine Lettuce, Michigan Organic Kale, Organic Vanilla Almond Milk, Bag of Organic Bananas, Bag of Organic Bananas, Organic Vanilla Almond Milk;10
103464;Large Alfresco Eggs, Organic Baby Carrots, Honeycrisp Apple, Organic Avocado, Wild Caught Skinless & Boneless Sardines Packed in Pure Olive Oil, Organic Grade A Free Range Large Brown Eggs, Organic Smoked Turkey Breast, Michigan Organic Kale, Organic Baby Carrots, Honeycrisp Apple;10
103518;Organic Peeled Whole Baby Carrots, Banana, Cucumber Kirby, Skim Milk, Grape White/Green Seedless, Cucumber Kirby, Banana, Skim Milk, Cage Free Grade A Large Brown Eggs, Vanilla Greek Yogurt 0% Fat;10
103522;Asparagus, Calcium Enriched 100% Lactose Free Fat Free Milk, Asparagus, Large Lemon, Organic Baby Spinach, Banana, Fat Free Skim Milk, Large Lemon, Organic Whole Milk with DHA Omega-3, Organic Baby Spinach;10
103594;Banana, Cage Free Brown Eggs-Large, Grade A, Mini Watermelon, Banana, Organic Whole Milk, Banana, Cage Free Brown Eggs-Large, Grade A, Seedless Red Grapes, Banana, Organic Grade A Free Range Large Brown Eggs;12
103621;Total 2% All Natural Low Fat 2% Milkfat Greek Strained Yogurt, Total 2% All Natural Low Fat 2% Milkfat Greek Strained Yogurt, Total 2% All Natural Low Fat 2% Milkfat Greek Strained Yogurt, Total 2% All Natural Low Fat 2% Milkfat Greek Strained Yogurt, California Veggie Burgers - 4 CT, Grade A Large Eggs Cage Free Omega 3, Organic Lacinato (Dinosaur) Kale, Grade A Large Eggs Cage Free Omega 3, Grade A Large Eggs Cage Free Omega 3, California Veggie Burgers - 4 CT;10
103717;Honeycrisp Apple, Ancient Grain Granola Cranberry Pecan, Organic Baby Carrots, Sliced White Mushrooms, Organic Bartlett Pear, Organic Baby Broccoli, Limes, Asparagus, Bag of Organic Bananas, Small Hass Avocado;10
103723;Almond Breeze Original Almond Milk, Banana, Almond Breeze Original Almond Milk, Banana, Almond Breeze Original Almond Milk, Banana, Sweet Potato Yam, Bartlett Pears, Bolthouse Baby Carrots, Organic Butternut Squash;10
103750;Organic Baby Arugula, Organic Roma Tomato, Organic Lemon, Bag of Organic Bananas, Bag of Organic Bananas, Total 0% Nonfat Plain Greek Yogurt, Nonfat Icelandic Style Strawberry Yogurt, Unsweetened Almondmilk, Fresh Cauliflower, Sourdough Bread;10
103903;Total 2% Lowfat Plain Greek Yogurt, Sausage  Links, Brownberry Natural Wheat Bread, 100% Whole Wheat Bread, Total Plain Greek Strained Yogurt, Fresh Cauliflower, Gluten Free Rice Chex, Sausage  Links, Medium Scarlet Raspberries, Banana;10
103996;Icelandic Style Skyr Blueberry Non-fat Yogurt, Non Fat Raspberry Yogurt, Organic Baby Spinach, Organic Grape Tomatoes, Organic Fuji Apple, Cucumber Kirby, Banana, Green Bell Pepper, Icelandic Style Skyr Blueberry Non-fat Yogurt, Nonfat Icelandic Style Strawberry Yogurt;10
104068;Peeled Garlic, Organic Romaine, Organic Romaine, Organic Grade A Large Brown Eggs, Organic Snipped Green Beans, Organic Snipped Green Beans, Brown Eggs, Organic Hass Avocado, Organic Romaine, Organic Red Onion;10
104146;Cage Free Brown Eggs-Large, Grade A, 100% Whole Wheat Bread, Whole Organic Omega 3 Milk, Whole Grain Oat Cereal, White Onion, Leafy Green Romaine Lettuce, Whole Organic Omega 3 Milk, Russet Potato, 100% Whole Wheat Bread, White Onion;11
104308;Granny Smith Apples, Organic Baby Spinach, Organic Kiwi, Banana, Carrots, Roma Tomato, Organic Baby Spinach, Organic Golden Delicious Apple, Banana, Organic Kiwi;10
104389;Banana, Flip Chocolate Haze Craze Low-Fat Greek Yogurt, Strawberries, Green Leaf Shreds, Cherubs Heavenly Salad Tomatoes, Carb Balance Small Fajita Whole Wheat Tortillas, Sliced White Mushrooms, Strawberries, Flip??? Low-Fat Almond Coco Loco Lowfat Greek Yogurt, Flip??? Low-Fat Key Lime Crumble Greek Yogurt;10
104432;Organic Lactose Free 1% Lowfat Milk, Grassmilk Organic Fat Free Milk, Grassmilk Organic Fat Free Milk, Grassmilk 2% Reduced Fat Milk, Grassmilk 2% Reduced Fat Milk, Grassmilk Organic Fat Free Milk, Grassmilk Organic Fat Free Milk, Grassmilk Organic Fat Free Milk, Grassmilk Organic Fat Free Milk, Grassmilk 2% Reduced Fat Milk;10
104615;Organic Soft Wheat Bread, Organic Jumbo Eggs, Organic Baby Arugula, Organic Hass Avocado, Organic Strawberries, Bag of Organic Bananas, Bag of Organic Bananas, Organic Garnet Sweet Potato (Yam), Bag of Organic Bananas, Fresh Cauliflower;10
